,general_request_uri,request_type,request_type_count,response_code,response_code_count
0,/petclinic/api/petid,PUT,3,404,3
1,/petclinic/api/pets,DELETE,1,400,17
2,/petclinic/api/pets,POST,6,400,17
3,/petclinic/api/pets,PUT,10,400,17
4,/petclinic/api/specialties,DELETE,2,200,43
5,/petclinic/api/specialties,DELETE,2,400,36
6,/petclinic/api/specialties,GET,43,200,43
7,/petclinic/api/specialties,GET,43,400,36
8,/petclinic/api/specialties,POST,34,200,43
9,/petclinic/api/specialties,POST,34,400,36
10,/petclinic/api/users,GET,1,400,17
11,/petclinic/api/users,POST,16,400,17
12,/petclinic/api/vets,DELETE,11,200,30
13,/petclinic/api/vets,DELETE,11,204,1
14,/petclinic/api/vets,DELETE,11,400,208
15,/petclinic/api/vets,DELETE,11,404,36
16,/petclinic/api/vets,GET,58,200,30
17,/petclinic/api/vets,GET,58,204,1
18,/petclinic/api/vets,GET,58,400,208
19,/petclinic/api/vets,GET,58,404,36
20,/petclinic/api/vets,POST,152,200,30
21,/petclinic/api/vets,POST,152,204,1
22,/petclinic/api/vets,POST,152,400,208
23,/petclinic/api/vets,POST,152,404,36
24,/petclinic/api/vets,PUT,54,200,30
25,/petclinic/api/vets,PUT,54,204,1
26,/petclinic/api/vets,PUT,54,400,208
27,/petclinic/api/vets,PUT,54,404,36
28,/petclinic/api/visits,DELETE,13,200,5
29,/petclinic/api/visits,DELETE,13,204,1
30,/petclinic/api/visits,DELETE,13,400,67
31,/petclinic/api/visits,DELETE,13,404,34
32,/petclinic/api/visits,GET,27,200,5
33,/petclinic/api/visits,GET,27,204,1
34,/petclinic/api/visits,GET,27,400,67
35,/petclinic/api/visits,GET,27,404,34
36,/petclinic/api/visits,HEAD,1,200,5
37,/petclinic/api/visits,HEAD,1,204,1
38,/petclinic/api/visits,HEAD,1,400,67
39,/petclinic/api/visits,HEAD,1,404,34
40,/petclinic/api/visits,POST,66,200,5
41,/petclinic/api/visits,POST,66,204,1
42,/petclinic/api/visits,POST,66,400,67
43,/petclinic/api/visits,POST,66,404,34
44,/petclinic/health,GET,1,404,16
45,/petclinic/health,POST,15,404,16
