,general_request_uri,request_type,request_type_count,response_code,response_code_count
0,/petclinic,DELETE,15,302,107
1,/petclinic,GET,16,302,107
2,/petclinic,HEAD,16,302,107
3,/petclinic,OPTIONS,15,302,107
4,/petclinic,PATCH,15,302,107
5,/petclinic,POST,15,302,107
6,/petclinic,PUT,15,302,107
7,/petclinic/actuator,GET,14809,200,14794
8,/petclinic/actuator,GET,14809,404,15
9,/petclinic/api/owners,DELETE,15,200,30
10,/petclinic/api/owners,DELETE,15,400,30
11,/petclinic/api/owners,DELETE,15,404,45
12,/petclinic/api/owners,GET,60,200,30
13,/petclinic/api/owners,GET,60,400,30
14,/petclinic/api/owners,GET,60,404,45
15,/petclinic/api/owners,POST,15,200,30
16,/petclinic/api/owners,POST,15,400,30
17,/petclinic/api/owners,POST,15,404,45
18,/petclinic/api/owners,PUT,15,200,30
19,/petclinic/api/owners,PUT,15,400,30
20,/petclinic/api/owners,PUT,15,404,45
21,/petclinic/api/pets,DELETE,15,200,60
22,/petclinic/api/pets,DELETE,15,400,30
23,/petclinic/api/pets,DELETE,15,404,30
24,/petclinic/api/pets,GET,75,200,60
25,/petclinic/api/pets,GET,75,400,30
26,/petclinic/api/pets,GET,75,404,30
27,/petclinic/api/pets,POST,15,200,60
28,/petclinic/api/pets,POST,15,400,30
29,/petclinic/api/pets,POST,15,404,30
30,/petclinic/api/pets,PUT,15,200,60
31,/petclinic/api/pets,PUT,15,400,30
32,/petclinic/api/pets,PUT,15,404,30
33,/petclinic/api/pettypes,DELETE,15,200,30
34,/petclinic/api/pettypes,DELETE,15,201,84
35,/petclinic/api/pettypes,DELETE,15,400,34
36,/petclinic/api/pettypes,DELETE,15,404,52
37,/petclinic/api/pettypes,GET,45,200,30
38,/petclinic/api/pettypes,GET,45,201,84
39,/petclinic/api/pettypes,GET,45,400,34
40,/petclinic/api/pettypes,GET,45,404,52
41,/petclinic/api/pettypes,POST,102,200,30
42,/petclinic/api/pettypes,POST,102,201,84
43,/petclinic/api/pettypes,POST,102,400,34
44,/petclinic/api/pettypes,POST,102,404,52
45,/petclinic/api/pettypes,PUT,38,200,30
46,/petclinic/api/pettypes,PUT,38,201,84
47,/petclinic/api/pettypes,PUT,38,400,34
48,/petclinic/api/pettypes,PUT,38,404,52
49,/petclinic/api/specialties,DELETE,15,200,147
50,/petclinic/api/specialties,DELETE,15,201,172
51,/petclinic/api/specialties,DELETE,15,204,126
52,/petclinic/api/specialties,DELETE,15,400,109
53,/petclinic/api/specialties,DELETE,15,404,58
54,/petclinic/api/specialties,GET,205,200,147
55,/petclinic/api/specialties,GET,205,201,172
56,/petclinic/api/specialties,GET,205,204,126
57,/petclinic/api/specialties,GET,205,400,109
58,/petclinic/api/specialties,GET,205,404,58
59,/petclinic/api/specialties,POST,190,200,147
60,/petclinic/api/specialties,POST,190,201,172
61,/petclinic/api/specialties,POST,190,204,126
62,/petclinic/api/specialties,POST,190,400,109
63,/petclinic/api/specialties,POST,190,404,58
64,/petclinic/api/specialties,PUT,202,200,147
65,/petclinic/api/specialties,PUT,202,201,172
66,/petclinic/api/specialties,PUT,202,204,126
67,/petclinic/api/specialties,PUT,202,400,109
68,/petclinic/api/specialties,PUT,202,404,58
69,/petclinic/api/users,POST,129,201,45
70,/petclinic/api/users,POST,129,400,84
71,/petclinic/api/vets,DELETE,15,200,30
72,/petclinic/api/vets,DELETE,15,201,75
73,/petclinic/api/vets,DELETE,15,400,143
74,/petclinic/api/vets,DELETE,15,404,60
75,/petclinic/api/vets,GET,45,200,30
76,/petclinic/api/vets,GET,45,201,75
77,/petclinic/api/vets,GET,45,400,143
78,/petclinic/api/vets,GET,45,404,60
79,/petclinic/api/vets,POST,162,200,30
80,/petclinic/api/vets,POST,162,201,75
81,/petclinic/api/vets,POST,162,400,143
82,/petclinic/api/vets,POST,162,404,60
83,/petclinic/api/vets,PUT,86,200,30
84,/petclinic/api/vets,PUT,86,201,75
85,/petclinic/api/vets,PUT,86,400,143
86,/petclinic/api/vets,PUT,86,404,60
87,/petclinic/api/visits,GET,15,400,53
88,/petclinic/api/visits,GET,15,404,15
89,/petclinic/api/visits,POST,53,400,53
90,/petclinic/api/visits,POST,53,404,15
91,/petclinic/error,DELETE,16,200,30
92,/petclinic/error,DELETE,16,500,96
93,/petclinic/error,GET,16,200,30
94,/petclinic/error,GET,16,500,96
95,/petclinic/error,HEAD,16,200,30
96,/petclinic/error,HEAD,16,500,96
97,/petclinic/error,OPTIONS,30,200,30
98,/petclinic/error,OPTIONS,30,500,96
99,/petclinic/error,PATCH,16,200,30
100,/petclinic/error,PATCH,16,500,96
101,/petclinic/error,POST,16,200,30
102,/petclinic/error,POST,16,500,96
103,/petclinic/error,PUT,16,200,30
104,/petclinic/error,PUT,16,500,96
