,request_type,request_uri,request_body,response_code,response_time_microseconds
0,GET,/petclinic,,302,15000
1,HEAD,/petclinic,,302,0
2,POST,/petclinic,,302,0
3,PUT,/petclinic,,302,11000
4,DELETE,/petclinic,,302,19000
5,OPTIONS,/petclinic,,302,24000
6,PATCH,/petclinic,,302,23000
7,GET,/petclinic/actuator,,200,19000
8,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,27000
9,GET,/petclinic/actuator/health/**,"{ ""fuzz"": false }",404,13000
10,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,18000
11,GET,/petclinic/api/owners,,200,21000
12,POST,/petclinic/api/owners,"{ ""fuzz"": false }",400,17000
13,GET,/petclinic/api/owners/*/lastname/fuzzstring,,404,19000
14,GET,/petclinic/api/owners/1,,404,26000
15,PUT,/petclinic/api/owners/ownerid227a8e9b7f,"{ ""fuzz"": false }",400,15000
16,DELETE,/petclinic/api/owners/1,,404,18000
17,GET,/petclinic/api/pets,,200,31000
18,POST,/petclinic/api/pets,"{ ""fuzz"": false }",400,19000
19,GET,/petclinic/api/pets/pettypes,,200,18000
20,GET,/petclinic/api/pets/1,,404,16000
21,PUT,/petclinic/api/pets/petid526d66ffd4,"{ ""fuzz"": false }",400,13000
22,DELETE,/petclinic/api/pets/1,,404,15000
23,GET,/petclinic/api/pettypes,,200,20000
24,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,23000
25,POST,/petclinic/api/pettypes,"{""id"":0,""name"":""fuzzstring""}",201,15000
26,POST,/petclinic/api/pettypes,"{""id"":0,""id"":0,""name"":""fuzzstring""}",201,13000
27,POST,/petclinic/api/pettypes,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",201,22000
28,POST,/petclinic/api/pettypes,"{""id"":0,""name"":""fuzzstring""}",201,22000
29,POST,/petclinic/api/pettypes,"{""name"":""fuzzstring""}",201,21000
30,POST,/petclinic/api/pettypes,"{""id"":52}",400,22000
31,POST,/petclinic/api/pettypes,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,12000
32,POST,/petclinic/api/pettypes,,400,20000
33,POST,/petclinic/api/pettypes,"{""id"":52,""name"":{ ""fuzz"" : false }}",400,14000
34,POST,/petclinic/api/pettypes,"{""name"":{ ""fuzz"" : false }}",400,10000
35,POST,/petclinic/api/pettypes,"{""id"":{ ""fuzz"" : false }}",400,22000
36,POST,/petclinic/api/pettypes,,400,15000
37,POST,/petclinic/api/pettypes,,400,12000
38,POST,/petclinic/api/pettypes,"{""id"":52,""name"":false}",201,22000
39,POST,/petclinic/api/pettypes,,400,20000
40,POST,/petclinic/api/pettypes,"{""id"":[],""name"":""false""}",400,19000
41,POST,/petclinic/api/pettypes,"{""id"":52,""name"":[]}",400,14000
42,POST,/petclinic/api/pettypes,"{""id"":52,""name"":0}",201,13000
43,POST,/petclinic/api/pettypes,"{""id"":false,""name"":""0""}",400,13000
44,POST,/petclinic/api/pettypes,"{ ""fuzz"" : false }",400,20000
45,POST,/petclinic/api/pettypes,"{""id"":""fuzzstring"",""name"":""0""}",400,16000
46,POST,/petclinic/api/pettypes,"{""name"":[]}",400,13000
47,POST,/petclinic/api/pettypes,"{""name"":0}",201,22000
48,POST,/petclinic/api/pettypes,"{""name"":false}",201,20000
49,POST,/petclinic/api/pettypes,"{""id"":[]}",400,11000
50,POST,/petclinic/api/pettypes,"{""id"":""fuzzstring""}",400,20000
51,POST,/petclinic/api/pettypes,"{""id"":false}",400,0
52,GET,/petclinic/api/specialties,,200,12000
53,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,13000
54,POST,/petclinic/api/specialties,"{""id"":0,""name"":""fuzzstring""}",201,21000
55,POST,/petclinic/api/specialties,"{""id"":0,""id"":0,""name"":""fuzzstring""}",201,20000
56,POST,/petclinic/api/specialties,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",201,21000
