Delay,Code
11000,200
14000,200
23000,200
23000,201
17000,204
24000,200
17000,200
24000,200
15000,200
22000,200
14000,200
12000,200
11000,200
16000,201
24000,204
17000,200
24000,200
17000,200
25000,200
15000,200
13000,200
20000,200
24000,200
19000,201
19000,204
19000,200
21000,200
21000,200
17000,200
19000,200
12000,200
21000,200
19000,200
19000,201
19000,204
20000,200
19000,200
20000,200
18000,200
19000,200
19000,200
19000,200
20000,200
19000,201
21000,204
20000,200
20000,200
11000,200
12000,200
12000,200
12000,200
19000,200
21000,200
21000,201
30000,204
28000,200
20000,200
18000,200
16000,200
20000,200
17000,200
23000,200
18000,200
22000,201
21000,400
19000,200
21000,200
23000,200
19000,200
11000,200
11000,200
10000,200
13000,200
14000,200
19000,201
19000,200
19000,200
19000,200
13000,200
18000,200
19000,200
14000,200
20000,200
20000,200
18000,201
20000,500
21000,200
24000,200
13000,302
32000,200
13000,404
52000,200
24000,200
18000,200
52000,201
13000,200
22000,200
42000,200
19000,200
19000,200
72000,200
26000,200
12000,200
