Delay,Code,Y
11000,200,1
14000,200,1
23000,200,1
23000,201,1
17000,204,1
24000,200,1
17000,200,1
24000,200,1
15000,200,1
22000,200,1
14000,200,1
12000,200,1
11000,200,1
16000,201,1
24000,204,1
17000,200,1
24000,200,1
17000,200,1
25000,200,1
15000,200,1
13000,200,1
20000,200,1
24000,200,1
19000,201,1
19000,204,1
19000,200,1
21000,200,1
21000,200,1
17000,200,1
19000,200,1
12000,200,1
21000,200,1
19000,200,1
19000,201,1
19000,204,1
20000,200,1
19000,200,1
20000,200,1
18000,200,1
19000,200,1
19000,200,1
19000,200,1
20000,200,1
19000,201,1
21000,204,1
20000,200,1
20000,200,1
11000,200,1
12000,200,1
12000,200,1
12000,200,1
19000,200,1
21000,200,1
21000,201,1
30000,204,1
28000,200,1
20000,200,1
18000,200,1
16000,200,1
20000,200,1
17000,200,1
23000,200,1
18000,200,1
22000,201,1
21000,400,1
19000,200,1
21000,200,1
23000,200,1
19000,200,1
11000,200,1
11000,200,1
10000,200,1
13000,200,1
14000,200,1
19000,201,1
19000,200,1
19000,200,1
19000,200,1
13000,200,1
18000,200,1
19000,200,1
14000,200,1
20000,200,1
20000,200,1
18000,201,1
20000,500,1
21000,200,1
24000,200,1
13000,302,1
32000,200,1
13000,404,1
52000,200,-1
24000,200,1
18000,200,1
52000,201,-1
13000,200,1
22000,200,1
42000,200,-1
19000,200,1
19000,200,1
72000,200,-1
26000,200,1
12000,200,1
