Time,Method,Code,Delay,Y
18:03:28,GET,200,16000,1
18:03:29,GET,200,15000,1
18:03:30,GET,200,16000,1
18:03:31,GET,200,14000,1
18:03:32,GET,200,15000,1
18:03:33,GET,200,16000,1
18:03:34,GET,200,7000,1
18:03:35,GET,200,15000,1
18:03:36,GET,200,16000,1
18:03:37,GET,200,15000,1
18:03:38,GET,200,15000,1
18:03:39,GET,200,15000,1
18:03:40,GET,200,15000,1
18:03:41,GET,200,16000,1
18:03:42,GET,200,16000,1
18:03:43,GET,200,16000,1
18:03:44,GET,200,16000,1
18:03:45,GET,200,16000,1
18:03:46,POST,201,16000,1
18:03:47,GET,404,16000,1
18:03:48,GET,200,16000,1
18:03:49,GET,200,16000,1
18:03:50,GET,200,16000,1
18:03:51,GET,200,15000,1
18:03:52,GET,200,16000,1
18:03:53,GET,200,15000,1
18:03:54,POST,400,16000,1
18:03:55,GET,200,16000,1
18:03:56,GET,200,16000,1
18:03:57,GET,200,16000,1
18:03:58,GET,200,16000,1
18:03:59,GET,200,15000,1
18:04:00,GET,200,16000,1
18:04:01,GET,200,16000,1
18:04:02,GET,200,23000,1
18:04:03,GET,200,16000,1
18:04:04,GET,200,15000,1
18:04:05,GET,200,15000,1
18:04:06,POST,201,31000,1
18:04:07,GET,200,16000,1
18:04:08,GET,200,15000,1
18:04:09,GET,200,16000,1
18:04:10,GET,200,10000,1
18:04:11,GET,200,16000,1
18:04:12,GET,200,15000,1
18:04:13,GET,200,31000,1
18:04:14,PUT,204,15000,1
18:04:15,GET,200,16000,1
18:04:16,GET,200,16000,1
18:04:17,POST,400,15000,1
18:04:18,GET,200,16000,1
18:04:19,GET,200,10000,1
18:04:20,GET,200,15000,1
18:04:21,GET,200,15000,1
18:04:22,GET,200,16000,1
18:04:23,GET,200,16000,1
18:04:24,GET,200,16000,1
18:04:25,GET,200,16000,1
18:04:26,GET,200,15000,1
18:04:27,GET,200,15000,1
18:04:28,GET,200,16000,1
18:04:29,GET,200,16000,1
18:04:30,GET,200,15000,1
18:04:31,GET,200,10000,1
18:04:32,GET,200,15000,1
18:04:33,GET,200,15000,1
18:04:34,POST,201,16000,1
18:04:35,GET,200,15000,1
18:04:36,GET,200,16000,1
18:04:37,GET,200,15000,1
18:04:38,GET,200,16000,1
18:04:39,GET,200,15000,1
18:04:40,GET,200,15000,1
18:04:41,POST,201,16000,1
18:04:42,GET,200,16000,1
18:04:43,GET,200,15000,1
18:04:44,GET,200,31000,1
18:04:45,GET,200,15000,1
18:04:46,POST,201,16000,1
18:04:47,GET,200,16000,1
18:04:48,GET,200,16000,1
18:04:49,GET,200,16000,1
18:04:50,GET,400,16000,1
18:04:51,GET,200,15000,1
18:04:52,GET,200,15000,1
18:04:53,GET,200,16000,1
18:04:54,POST,201,15000,1
18:04:55,GET,200,16000,1
18:04:56,GET,200,15000,1
18:04:57,GET,200,16000,1
18:04:58,GET,200,16000,1
18:04:59,GET,200,16000,1
18:05:00,GET,200,16000,1
18:05:01,GET,200,16000,1
18:05:02,PUT,400,15000,1
18:05:03,GET,200,16000,1
18:05:04,GET,200,16000,1
18:05:05,GET,200,12000,1
18:05:06,GET,200,16000,1
18:05:07,GET,200,16000,1
18:05:08,GET,200,16000,1
18:05:09,GET,200,12000,1
18:05:10,GET,200,15000,1
18:05:11,GET,200,15000,1
18:05:12,GET,200,16000,1
18:05:13,GET,200,16000,1
18:05:14,GET,200,16000,1
18:05:15,GET,200,16000,1
18:05:16,GET,200,16000,1
18:05:17,POST,201,16000,1
18:05:18,GET,200,16000,1
18:05:19,GET,200,15000,1
18:05:20,PUT,500,16000,1
18:05:21,GET,200,16000,1
18:05:22,GET,200,15000,1
18:05:23,GET,200,16000,1
18:05:24,GET,200,16000,1
18:05:25,GET,200,16000,1
18:05:26,GET,200,15000,1
18:05:27,GET,200,16000,1
18:05:28,GET,200,16000,1
18:05:29,PUT,204,31000,1
18:05:30,PUT,404,16000,1
18:05:31,GET,200,15000,1
18:05:32,GET,200,16000,1
18:05:33,GET,200,16000,1
18:05:34,GET,200,15000,1
18:05:35,POST,201,15000,1
18:05:36,GET,200,31000,1
18:05:37,GET,200,16000,1
18:05:38,GET,200,16000,1
18:05:39,GET,200,15000,1
18:05:40,GET,500,16000,1
18:05:41,GET,200,15000,1
18:05:42,GET,200,15000,1
18:05:43,GET,200,15000,1
18:05:44,GET,200,15000,1
18:05:45,GET,200,16000,1
18:05:46,GET,200,16000,1
18:05:47,GET,200,16000,1
