,request_type,request_uri,request_body,response_code,response_time_microseconds
0,GET,/petclinic,,302,16000
1,HEAD,/petclinic,,302,23000
2,POST,/petclinic,,302,16000
3,PUT,/petclinic,,302,0
4,DELETE,/petclinic,,302,15000
5,OPTIONS,/petclinic,,302,0
6,PATCH,/petclinic,,302,0
7,GET,/petclinic/actuator,,200,15000
8,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,15000
9,GET,/petclinic/actuator/health,"{ ""fuzz"": true}",200,31000
10,GET,/petclinic/actuator/health/**,"{ ""fuzz"": false }",404,16000
11,GET,/petclinic/actuator/health/**,"{ ""fuzz"": true}",404,16000
12,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,16000
13,GET,/petclinic/actuator/info,"{ ""fuzz"": true}",200,16000
14,GET,/petclinic/api/owners,,200,15000
15,POST,/petclinic/api/owners,"{ ""fuzz"": false }",400,31000
16,POST,/petclinic/api/owners,"{ ""fuzz"": true}",400,0
17,GET,/petclinic/api/owners/*/lastname/fuzzstring,,404,16000
18,GET,/petclinic/api/owners/*/lastname/fuzzstring2,,404,0
19,GET,/petclinic/api/owners/*/lastname/test3,,404,15000
20,GET,/petclinic/api/owners/*/lastname/Unknown,,404,16000
21,GET,/petclinic/api/owners/1,,404,13000
22,GET,/petclinic/api/owners/56,,404,0
23,GET,/petclinic/api/owners/0,,404,15000
24,GET,/petclinic/api/owners/6784,,404,16000
25,PUT,/petclinic/api/owners/ownerid40aec2d1db,"{ ""fuzz"": false }",400,0
26,PUT,/petclinic/api/owners/owneridf43db67c5f,"{ ""fuzz"": true}",400,16000
27,DELETE,/petclinic/api/owners/1,,404,16000
28,DELETE,/petclinic/api/owners/56,,404,16000
29,DELETE,/petclinic/api/owners/0,,404,16000
30,DELETE,/petclinic/api/owners/6784,,404,16000
31,GET,/petclinic/api/pets,,200,16000
32,POST,/petclinic/api/pets,"{ ""fuzz"": false }",400,15000
33,POST,/petclinic/api/pets,"{ ""fuzz"": true}",400,0
34,GET,/petclinic/api/pets/pettypes,,200,15000
35,GET,/petclinic/api/pets/1,,404,15000
36,GET,/petclinic/api/pets/56,,404,16000
37,GET,/petclinic/api/pets/0,,404,15000
38,GET,/petclinic/api/pets/6784,,404,16000
39,PUT,/petclinic/api/pets/petid1415d123f0,"{ ""fuzz"": false }",400,16000
40,PUT,/petclinic/api/pets/petid214d5e3e1e,"{ ""fuzz"": true}",400,16000
41,DELETE,/petclinic/api/pets/1,,404,16000
42,DELETE,/petclinic/api/pets/56,,404,16000
43,DELETE,/petclinic/api/pets/0,,404,15000
44,DELETE,/petclinic/api/pets/6784,,404,16000
45,GET,/petclinic/api/pettypes,,200,0
46,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
47,POST,/petclinic/api/pettypes,"{""id"":0,""name"":""fuzzstring""}",201,15000
48,POST,/petclinic/api/pettypes,"{""id"":0,""id"":0,""name"":""fuzzstring""}",201,16000
49,POST,/petclinic/api/pettypes,"{""name"":""fuzzstring"",""id"":0,""name"":""fuzzstring""}",201,16000
50,POST,/petclinic/api/pettypes,"{""id"":0,""name"":""fuzzstring""}",201,0
51,POST,/petclinic/api/pettypes,"{""name"":""fuzzstring""}",400,16000
52,POST,/petclinic/api/pettypes,"{""id"":0}",400,16000
53,POST,/petclinic/api/pettypes,"{""id"":{ ""fuzz"" : false },""name"":""fuzzstring""}",400,16000
54,POST,/petclinic/api/pettypes,,400,16000
55,POST,/petclinic/api/pettypes,"{""id"":0,""name"":{ ""fuzz"" : false }}",400,0
56,POST,/petclinic/api/pettypes,"{""name"":{ ""fuzz"" : false }}",400,0
57,POST,/petclinic/api/pettypes,"{""id"":{ ""fuzz"" : false }}",400,15000
58,POST,/petclinic/api/pettypes,,400,16000
59,POST,/petclinic/api/pettypes,,400,16000
60,POST,/petclinic/api/pettypes,"{""id"":0,""name"":false}",201,15000
61,POST,/petclinic/api/pettypes,,400,15000
62,POST,/petclinic/api/pettypes,"{""id"":[],""name"":""false""}",400,16000
63,POST,/petclinic/api/pettypes,"{""id"":0,""name"":[]}",400,16000
64,POST,/petclinic/api/pettypes,"{""id"":0,""name"":0}",201,15000
